image_id,image_path,mask_path,ela_path,noise_path,edge_path
Tp_S_NNN_S_N_nat10132_nat10132_12141,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat10132_nat10132_12141.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat10132_nat10132_12141_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat10132_nat10132_12141_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat10132_nat10132_12141_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat10132_nat10132_12141_edge.npy
Tp_D_NRN_S_N_ani10190_ani10200_12431,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_ani10190_ani10200_12431.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_ani10190_ani10200_12431_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ani10190_ani10200_12431_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ani10190_ani10200_12431_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_ani10190_ani10200_12431_edge.npy
Tp_D_NRN_M_N_nat00095_nat10122_11359,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_nat00095_nat10122_11359.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_nat00095_nat10122_11359_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat00095_nat10122_11359_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat00095_nat10122_11359_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat00095_nat10122_11359_edge.npy
Tp_S_NNN_S_B_ind00011_ind00011_00429,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_ind00011_ind00011_00429.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_ind00011_ind00011_00429_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00011_ind00011_00429_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00011_ind00011_00429_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ind00011_ind00011_00429_edge.npy
Tp_S_NNN_S_B_arc20056_arc20056_01696,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_arc20056_arc20056_01696_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20056_arc20056_01696_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20056_arc20056_01696_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc20056_arc20056_01696_edge.npy
Tp_D_CRN_S_N_cha00036_art00053_11741,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_cha00036_art00053_11741.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_cha00036_art00053_11741_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00036_art00053_11741_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00036_art00053_11741_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00036_art00053_11741_edge.npy
Tp_D_NRN_M_N_nat10144_nat00095_11975,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00095_11975.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_nat10144_nat00095_11975_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat10144_nat00095_11975_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat10144_nat00095_11975_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_nat10144_nat00095_11975_edge.npy
Tp_S_NRN_S_N_ind20030_ind20030_01771,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_ind20030_ind20030_01771.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_ind20030_ind20030_01771_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20030_ind20030_01771_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20030_ind20030_01771_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20030_ind20030_01771_edge.npy
Tp_S_NRN_S_N_nat20097_nat20097_02257,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_nat20097_nat20097_02257.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_nat20097_nat20097_02257_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_nat20097_nat20097_02257_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_nat20097_nat20097_02257_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_nat20097_nat20097_02257_edge.npy
Tp_S_NNN_S_N_nat20065_nat20065_01569,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat20065_nat20065_01569.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat20065_nat20065_01569_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20065_nat20065_01569_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20065_nat20065_01569_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20065_nat20065_01569_edge.npy
